Id,SalePrice
1023,165000.0
1024,165000.0
1025,165000.0
1026,165000.0
1027,165000.0
1028,165000.0
1029,165000.0
1030,165000.0
1031,165000.0
1032,165000.0
1033,165000.0
1034,165000.0
1035,165000.0
1036,165000.0
1037,165000.0
1038,165000.0
1039,165000.0
1040,165000.0
1041,165000.0
1042,165000.0
1043,165000.0
1044,165000.0
1045,165000.0
1046,165000.0
1047,165000.0
1048,165000.0
1049,165000.0
1050,165000.0
1051,165000.0
1052,165000.0
1053,165000.0
1054,165000.0
1055,165000.0
1056,165000.0
1057,165000.0
1058,165000.0
1059,165000.0
1060,165000.0
1061,165000.0
1062,165000.0
1063,165000.0
1064,165000.0
1065,165000.0
1066,165000.0
1067,165000.0
1068,165000.0
1069,165000.0
1070,165000.0
1071,165000.0
1072,165000.0
1073,165000.0
1074,165000.0
1075,165000.0
1076,165000.0
1077,165000.0
1078,165000.0
1079,165000.0
1080,165000.0
1081,165000.0
1082,165000.0
1083,165000.0
1084,165000.0
1085,165000.0
1086,165000.0
1087,165000.0
1088,165000.0
1089,165000.0
1090,165000.0
1091,165000.0
1092,165000.0
1093,165000.0
1094,165000.0
1095,165000.0
1096,165000.0
1097,165000.0
1098,165000.0
1099,165000.0
1100,165000.0
1101,165000.0
1102,165000.0
1103,165000.0
1104,165000.0
1105,165000.0
1106,165000.0
1107,165000.0
1108,165000.0
1109,165000.0
1110,165000.0
1111,165000.0
1112,165000.0
1113,165000.0
1114,165000.0
1115,165000.0
1116,165000.0
1117,165000.0
1118,165000.0
1119,165000.0
1120,165000.0
1121,165000.0
1122,165000.0
1123,165000.0
1124,165000.0
1125,165000.0
1126,165000.0
1127,165000.0
1128,165000.0
1129,165000.0
1130,165000.0
1131,165000.0
1132,165000.0
1133,165000.0
1134,165000.0
1135,165000.0
1136,165000.0
1137,165000.0
1138,165000.0
1139,165000.0
1140,165000.0
1141,165000.0
1142,165000.0
1143,165000.0
1144,165000.0
1145,165000.0
1146,165000.0
1147,165000.0
1148,165000.0
1149,165000.0
1150,165000.0
1151,165000.0
1152,165000.0
1153,165000.0
1154,165000.0
1155,165000.0
1156,165000.0
1157,165000.0
1158,165000.0
1159,165000.0
1160,165000.0
1161,165000.0
1162,165000.0
1163,165000.0
1164,165000.0
1165,165000.0
1166,165000.0
1167,165000.0
1168,165000.0
1169,165000.0
1170,165000.0
1171,165000.0
1172,165000.0
1173,165000.0
1174,165000.0
1175,165000.0
1176,165000.0
1177,165000.0
1178,165000.0
1179,165000.0
1180,165000.0
1181,165000.0
1182,165000.0
1183,165000.0
1184,165000.0
1185,165000.0
1186,165000.0
1187,165000.0
1188,165000.0
1189,165000.0
1190,165000.0
1191,165000.0
1192,165000.0
1193,165000.0
1194,165000.0
1195,165000.0
1196,165000.0
1197,165000.0
1198,165000.0
1199,165000.0
1200,165000.0
1201,165000.0
1202,165000.0
1203,165000.0
1204,165000.0
1205,165000.0
1206,165000.0
1207,165000.0
1208,165000.0
1209,165000.0
1210,165000.0
1211,165000.0
1212,165000.0
1213,165000.0
1214,165000.0
1215,165000.0
1216,165000.0
1217,165000.0
1218,165000.0
1219,165000.0
1220,165000.0
1221,165000.0
1222,165000.0
1223,165000.0
1224,165000.0
1225,165000.0
1226,165000.0
1227,165000.0
1228,165000.0
1229,165000.0
1230,165000.0
1231,165000.0
1232,165000.0
1233,165000.0
1234,165000.0
1235,165000.0
1236,165000.0
1237,165000.0
1238,165000.0
1239,165000.0
1240,165000.0
1241,165000.0
1242,165000.0
1243,165000.0
1244,165000.0
1245,165000.0
1246,165000.0
1247,165000.0
1248,165000.0
1249,165000.0
1250,165000.0
1251,165000.0
1252,165000.0
1253,165000.0
1254,165000.0
1255,165000.0
1256,165000.0
1257,165000.0
1258,165000.0
1259,165000.0
1260,165000.0
1261,165000.0
1262,165000.0
1263,165000.0
1264,165000.0
1265,165000.0
1266,165000.0
1267,165000.0
1268,165000.0
1269,165000.0
1270,165000.0
1271,165000.0
1272,165000.0
1273,165000.0
1274,165000.0
1275,165000.0
1276,165000.0
1277,165000.0
1278,165000.0
1279,165000.0
1280,165000.0
1281,165000.0
1282,165000.0
1283,165000.0
1284,165000.0
1285,165000.0
1286,165000.0
1287,165000.0
1288,165000.0
1289,165000.0
1290,165000.0
1291,165000.0
1292,165000.0
1293,165000.0
1294,165000.0
1295,165000.0
1296,165000.0
1297,165000.0
1298,165000.0
1299,165000.0
1300,165000.0
1301,165000.0
1302,165000.0
1303,165000.0
1304,165000.0
1305,165000.0
1306,165000.0
1307,165000.0
1308,165000.0
1309,165000.0
1310,165000.0
1311,165000.0
1312,165000.0
1313,165000.0
1314,165000.0
1315,165000.0
1316,165000.0
1317,165000.0
1318,165000.0
1319,165000.0
1320,165000.0
1321,165000.0
1322,165000.0
1323,165000.0
1324,165000.0
1325,165000.0
1326,165000.0
1327,165000.0
1328,165000.0
1329,165000.0
1330,165000.0
1331,165000.0
1332,165000.0
1333,165000.0
1334,165000.0
1335,165000.0
1336,165000.0
1337,165000.0
1338,165000.0
1339,165000.0
1340,165000.0
1341,165000.0
1342,165000.0
1343,165000.0
1344,165000.0
